Date X Place_ID,target
0OS9LVX X 2020-03-11,62
0OS9LVX X 2020-03-12,60
0OS9LVX X 2020-03-13,59
0OS9LVX X 2020-03-14,69
0OS9LVX X 2020-03-15,50
0OS9LVX X 2020-03-16,62
0OS9LVX X 2020-03-17,64
0OS9LVX X 2020-03-18,68
0OS9LVX X 2020-03-19,55
0OS9LVX X 2020-03-20,52
0OS9LVX X 2020-03-21,53
0OS9LVX X 2020-03-22,62
0OS9LVX X 2020-03-23,63
0OS9LVX X 2020-03-24,65
0OS9LVX X 2020-03-25,47
0OS9LVX X 2020-03-26,55
0OS9LVX X 2020-03-27,53
0OS9LVX X 2020-03-28,68
0OS9LVX X 2020-03-29,70
0OS9LVX X 2020-03-30,61
0OS9LVX X 2020-03-31,66
0OS9LVX X 2020-04-01,69
0OS9LVX X 2020-04-02,50
0OS9LVX X 2020-04-03,70
0OS9LVX X 2020-04-04,86
0Q2LTOG X 2020-01-02,109
0Q2LTOG X 2020-01-03,91
0Q2LTOG X 2020-01-04,95
0Q2LTOG X 2020-01-05,112
0Q2LTOG X 2020-01-06,103
0Q2LTOG X 2020-01-07,63
0Q2LTOG X 2020-01-08,48
0Q2LTOG X 2020-01-09,86
0Q2LTOG X 2020-01-10,103
0Q2LTOG X 2020-01-11,130
0Q2LTOG X 2020-01-12,102
0Q2LTOG X 2020-01-13,65
0Q2LTOG X 2020-01-14,100
0Q2LTOG X 2020-01-15,86
0Q2LTOG X 2020-01-16,101
0Q2LTOG X 2020-01-17,129
0Q2LTOG X 2020-01-18,96
0Q2LTOG X 2020-01-19,113
0Q2LTOG X 2020-01-20,102
0Q2LTOG X 2020-01-21,88
0Q2LTOG X 2020-01-22,124
0Q2LTOG X 2020-01-23,112
0Q2LTOG X 2020-01-24,89
0Q2LTOG X 2020-01-25,81
0Q2LTOG X 2020-01-26,94
0Q2LTOG X 2020-01-27,55
0Q2LTOG X 2020-01-28,75
0Q2LTOG X 2020-01-29,89
0Q2LTOG X 2020-01-30,62
0Q2LTOG X 2020-01-31,85
0Q2LTOG X 2020-02-01,115
0Q2LTOG X 2020-02-02,116
0Q2LTOG X 2020-02-03,73
0Q2LTOG X 2020-02-04,94
0Q2LTOG X 2020-02-05,70
0Q2LTOG X 2020-02-06,95
0Q2LTOG X 2020-02-07,118
0Q2LTOG X 2020-02-08,100
0Q2LTOG X 2020-02-09,82
0Q2LTOG X 2020-02-10,88
0Q2LTOG X 2020-02-11,96
0Q2LTOG X 2020-02-12,72
0Q2LTOG X 2020-02-13,116
0Q2LTOG X 2020-02-14,101
0Q2LTOG X 2020-02-15,74
0Q2LTOG X 2020-02-16,46
0Q2LTOG X 2020-02-17,41
0Q2LTOG X 2020-02-18,79
0Q2LTOG X 2020-02-19,145
0Q2LTOG X 2020-02-20,108
0Q2LTOG X 2020-02-21,114
0Q2LTOG X 2020-02-22,76
0Q2LTOG X 2020-02-23,80
0Q2LTOG X 2020-02-24,95
0Q2LTOG X 2020-02-25,60
0Q2LTOG X 2020-02-26,95
0Q2LTOG X 2020-02-27,62
0Q2LTOG X 2020-02-28,94
0Q2LTOG X 2020-02-29,76
0Q2LTOG X 2020-03-01,97
0Q2LTOG X 2020-03-02,67
0Q2LTOG X 2020-03-03,114
0Q2LTOG X 2020-03-04,62
0Q2LTOG X 2020-03-05,71
0Q2LTOG X 2020-03-06,84
0Q2LTOG X 2020-03-07,112
0Q2LTOG X 2020-03-08,93
0Q2LTOG X 2020-03-09,123
0Q2LTOG X 2020-03-10,48
0Q2LTOG X 2020-03-11,60
0Q2LTOG X 2020-03-12,75
0Q2LTOG X 2020-03-13,50
0Q2LTOG X 2020-03-14,78
0Q2LTOG X 2020-03-15,42
0Q2LTOG X 2020-03-16,73
0Q2LTOG X 2020-03-17,114
0Q2LTOG X 2020-03-18,75
0Q2LTOG X 2020-03-19,55
0Q2LTOG X 2020-03-20,64
0Q2LTOG X 2020-03-21,109
0Q2LTOG X 2020-03-22,74
0Q2LTOG X 2020-03-23,81
0Q2LTOG X 2020-03-24,96
0Q2LTOG X 2020-03-25,115
0Q2LTOG X 2020-03-26,84
0Q2LTOG X 2020-03-27,70
0Q2LTOG X 2020-03-28,58
0Q2LTOG X 2020-03-29,64
0Q2LTOG X 2020-03-30,77
0Q2LTOG X 2020-03-31,77
0Q2LTOG X 2020-04-01,67
0Q2LTOG X 2020-04-02,82
0Q2LTOG X 2020-04-03,73
0Q2LTOG X 2020-04-04,51
15WCXN1 X 2020-01-02,170
15WCXN1 X 2020-01-03,100
15WCXN1 X 2020-01-04,133
15WCXN1 X 2020-01-05,139
15WCXN1 X 2020-01-06,99
15WCXN1 X 2020-01-07,62
15WCXN1 X 2020-01-08,121
15WCXN1 X 2020-01-09,138
15WCXN1 X 2020-01-10,170
15WCXN1 X 2020-01-11,120
15WCXN1 X 2020-01-12,170
15WCXN1 X 2020-01-13,126
15WCXN1 X 2020-01-14,112
15WCXN1 X 2020-01-15,154
15WCXN1 X 2020-01-16,141
15WCXN1 X 2020-01-17,107
15WCXN1 X 2020-01-18,148
15WCXN1 X 2020-01-19,72
15WCXN1 X 2020-01-20,88
15WCXN1 X 2020-01-21,149
15WCXN1 X 2020-01-22,180
15WCXN1 X 2020-01-23,90
15WCXN1 X 2020-01-24,97
15WCXN1 X 2020-01-25,115
15WCXN1 X 2020-01-26,145
15WCXN1 X 2020-01-27,116
15WCXN1 X 2020-01-28,149
15WCXN1 X 2020-01-29,129
15WCXN1 X 2020-01-30,93
15WCXN1 X 2020-01-31,148
15WCXN1 X 2020-02-01,127
15WCXN1 X 2020-02-02,127
15WCXN1 X 2020-02-03,105
15WCXN1 X 2020-02-04,77
15WCXN1 X 2020-02-05,92
15WCXN1 X 2020-02-06,131
15WCXN1 X 2020-02-07,161
15WCXN1 X 2020-02-08,106
15WCXN1 X 2020-02-09,109
15WCXN1 X 2020-02-10,122
15WCXN1 X 2020-02-11,146
15WCXN1 X 2020-02-12,114
15WCXN1 X 2020-02-13,116
15WCXN1 X 2020-02-14,97
15WCXN1 X 2020-02-15,102
15WCXN1 X 2020-02-16,76
15WCXN1 X 2020-02-17,127
15WCXN1 X 2020-02-18,146
15WCXN1 X 2020-02-19,112
15WCXN1 X 2020-02-20,91
15WCXN1 X 2020-02-21,84
15WCXN1 X 2020-02-22,97
15WCXN1 X 2020-02-23,116
15WCXN1 X 2020-02-24,92
15WCXN1 X 2020-02-25,89
15WCXN1 X 2020-02-26,60
15WCXN1 X 2020-02-27,110
15WCXN1 X 2020-02-28,103
15WCXN1 X 2020-02-29,100
15WCXN1 X 2020-03-01,84
15WCXN1 X 2020-03-02,83
15WCXN1 X 2020-03-03,102
15WCXN1 X 2020-03-04,112
15WCXN1 X 2020-03-05,119
15WCXN1 X 2020-03-06,78
15WCXN1 X 2020-03-07,82
15WCXN1 X 2020-03-08,82
15WCXN1 X 2020-03-09,79
15WCXN1 X 2020-03-10,112
15WCXN1 X 2020-03-11,96
15WCXN1 X 2020-03-12,61
15WCXN1 X 2020-03-13,90
15WCXN1 X 2020-03-14,99
15WCXN1 X 2020-03-15,46
15WCXN1 X 2020-03-16,92
15WCXN1 X 2020-03-17,70
15WCXN1 X 2020-03-18,103
15WCXN1 X 2020-03-19,37
15WCXN1 X 2020-03-20,104
15WCXN1 X 2020-03-21,99
15WCXN1 X 2020-03-22,105
15WCXN1 X 2020-03-23,53
15WCXN1 X 2020-03-24,101
15WCXN1 X 2020-03-25,92
15WCXN1 X 2020-03-26,83
15WCXN1 X 2020-03-27,61
15WCXN1 X 2020-03-28,70
15WCXN1 X 2020-03-29,94
15WCXN1 X 2020-03-30,93
15WCXN1 X 2020-03-31,109
15WCXN1 X 2020-04-01,61
15WCXN1 X 2020-04-02,86
15WCXN1 X 2020-04-03,65
15WCXN1 X 2020-04-04,72
19090SM X 2020-01-02,79
19090SM X 2020-01-03,102
19090SM X 2020-01-04,171
19090SM X 2020-01-05,173
19090SM X 2020-01-06,71
19090SM X 2020-01-07,84
19090SM X 2020-01-08,68
19090SM X 2020-01-09,143
19090SM X 2020-01-10,123
19090SM X 2020-01-11,78
19090SM X 2020-01-12,68
19090SM X 2020-01-13,92
19090SM X 2020-01-14,118
19090SM X 2020-01-15,64
19090SM X 2020-01-16,91
19090SM X 2020-01-17,79
19090SM X 2020-01-18,103
19090SM X 2020-01-19,71
19090SM X 2020-01-20,157
19090SM X 2020-01-21,77
19090SM X 2020-01-22,68
19090SM X 2020-01-23,98
19090SM X 2020-02-18,100
19090SM X 2020-02-19,54
19090SM X 2020-02-20,94
19090SM X 2020-02-21,98
19090SM X 2020-02-22,77
19090SM X 2020-02-23,82
19090SM X 2020-02-24,64
19090SM X 2020-02-25,32
19090SM X 2020-02-26,109
19090SM X 2020-02-27,125
19090SM X 2020-02-28,97
19090SM X 2020-02-29,122
19090SM X 2020-03-01,62
19090SM X 2020-03-02,57
19090SM X 2020-03-03,88
19090SM X 2020-03-04,83
19090SM X 2020-03-05,65
19090SM X 2020-03-06,81
19090SM X 2020-03-07,69
19090SM X 2020-03-08,124
19090SM X 2020-03-09,77
19090SM X 2020-03-10,131
19090SM X 2020-03-11,104
19090SM X 2020-03-12,53
19090SM X 2020-03-13,39
19090SM X 2020-03-14,42
19090SM X 2020-03-15,99
19090SM X 2020-03-16,97
19090SM X 2020-03-17,77
19090SM X 2020-03-18,46
19090SM X 2020-03-19,77
19090SM X 2020-03-20,71
19090SM X 2020-03-21,71
19090SM X 2020-03-22,57
19090SM X 2020-03-23,48
19090SM X 2020-03-24,85
19090SM X 2020-03-25,52
19090SM X 2020-03-26,76
19090SM X 2020-03-27,53
19090SM X 2020-03-28,53
19090SM X 2020-03-29,50
19090SM X 2020-03-30,69
19090SM X 2020-03-31,60
19090SM X 2020-04-01,78
19090SM X 2020-04-02,54
19090SM X 2020-04-03,50
19090SM X 2020-04-04,74
1BD5TVT X 2020-01-02,83
1BD5TVT X 2020-01-03,66
1BD5TVT X 2020-01-04,82
1BD5TVT X 2020-01-05,84
1BD5TVT X 2020-01-06,78
1BD5TVT X 2020-01-07,81
1BD5TVT X 2020-01-08,70
1BD5TVT X 2020-01-09,97
1BD5TVT X 2020-01-10,74
1BD5TVT X 2020-01-11,78
1BD5TVT X 2020-01-12,53
1BD5TVT X 2020-01-13,95
1BD5TVT X 2020-01-14,119
1BD5TVT X 2020-01-15,65
1BD5TVT X 2020-01-16,81
1BD5TVT X 2020-01-17,73
1BD5TVT X 2020-01-18,101
1BD5TVT X 2020-01-19,80
1BD5TVT X 2020-01-20,74
1BD5TVT X 2020-01-21,117
1BD5TVT X 2020-01-22,84
1BD5TVT X 2020-01-23,78
1BD5TVT X 2020-01-24,73
1BD5TVT X 2020-01-25,70
1BD5TVT X 2020-01-26,86
1BD5TVT X 2020-01-27,103
1BD5TVT X 2020-01-28,98
1BD5TVT X 2020-01-29,93
1BD5TVT X 2020-01-30,92
1BD5TVT X 2020-01-31,99
1BD5TVT X 2020-02-01,93
1BD5TVT X 2020-02-02,99
1BD5TVT X 2020-02-03,80
1BD5TVT X 2020-02-04,83
1BD5TVT X 2020-02-05,83
1BD5TVT X 2020-02-06,114
1BD5TVT X 2020-02-07,75
1BD5TVT X 2020-02-08,83
1BD5TVT X 2020-02-09,58
1BD5TVT X 2020-02-10,86
1BD5TVT X 2020-02-11,106
1BD5TVT X 2020-02-12,86
1BD5TVT X 2020-02-13,102
1BD5TVT X 2020-02-14,103
1BD5TVT X 2020-02-15,91
1BD5TVT X 2020-02-16,70
1BD5TVT X 2020-02-17,94
1BD5TVT X 2020-02-18,122
1BD5TVT X 2020-02-19,129
1BD5TVT X 2020-02-20,103
1BD5TVT X 2020-02-21,85
1BD5TVT X 2020-02-22,87
1BD5TVT X 2020-02-23,99
1BD5TVT X 2020-02-24,90
1BD5TVT X 2020-02-25,84
1BD5TVT X 2020-02-26,98
1BD5TVT X 2020-02-27,75
1BD5TVT X 2020-02-28,79
1BD5TVT X 2020-02-29,72
1BD5TVT X 2020-03-01,68
1BD5TVT X 2020-03-02,60
1BD5TVT X 2020-03-03,62
1BD5TVT X 2020-03-04,48
1BD5TVT X 2020-03-05,77
1BD5TVT X 2020-03-06,105
1BD5TVT X 2020-03-07,127
1BD5TVT X 2020-03-08,103
1BD5TVT X 2020-03-09,102
1BD5TVT X 2020-03-10,82
1BD5TVT X 2020-03-11,87
1BD5TVT X 2020-03-12,83
1BD5TVT X 2020-03-13,120
1BD5TVT X 2020-03-14,62
1BD5TVT X 2020-03-15,77
1BD5TVT X 2020-03-16,82
1BD5TVT X 2020-03-17,79
1BD5TVT X 2020-03-18,53
1BD5TVT X 2020-03-19,55
1BD5TVT X 2020-03-20,91
1BD5TVT X 2020-03-21,102
1BD5TVT X 2020-03-22,91
1BD5TVT X 2020-03-23,96
1BD5TVT X 2020-03-24,88
1BD5TVT X 2020-03-25,63
1BD5TVT X 2020-03-26,70
1BD5TVT X 2020-03-27,83
1BD5TVT X 2020-03-28,51
1BD5TVT X 2020-03-29,62
1BD5TVT X 2020-03-30,53
1BD5TVT X 2020-03-31,58
1BD5TVT X 2020-04-01,76
1BD5TVT X 2020-04-02,64
1BD5TVT X 2020-04-03,63
1BD5TVT X 2020-04-04,42
1JJE0UY X 2020-01-02,28
1JJE0UY X 2020-01-03,34
1JJE0UY X 2020-01-04,38
1JJE0UY X 2020-01-05,31
1JJE0UY X 2020-01-06,34
1JJE0UY X 2020-01-07,32
1JJE0UY X 2020-01-08,30
1JJE0UY X 2020-01-09,35
1JJE0UY X 2020-01-10,55
1JJE0UY X 2020-01-11,21
1JJE0UY X 2020-01-12,18
1JJE0UY X 2020-01-13,24
1JJE0UY X 2020-01-14,27
1JJE0UY X 2020-01-15,33
1JJE0UY X 2020-01-16,41
1JJE0UY X 2020-01-17,40
1JJE0UY X 2020-01-18,52
1JJE0UY X 2020-01-19,52
1JJE0UY X 2020-01-20,64
1JJE0UY X 2020-01-21,70
1JJE0UY X 2020-01-22,59
1JJE0UY X 2020-01-23,64
1JJE0UY X 2020-01-24,55
1JJE0UY X 2020-01-25,57
1JJE0UY X 2020-01-26,37
1JJE0UY X 2020-01-27,27
1JJE0UY X 2020-01-28,23
1JJE0UY X 2020-01-29,22
1JJE0UY X 2020-01-30,21
1JJE0UY X 2020-01-31,24
1JJE0UY X 2020-02-01,23
1JJE0UY X 2020-02-02,32
1JJE0UY X 2020-02-03,23
1JJE0UY X 2020-02-04,38
1JJE0UY X 2020-02-05,72
1JJE0UY X 2020-02-06,71
1JJE0UY X 2020-02-07,73
1JJE0UY X 2020-02-08,32
1JJE0UY X 2020-02-09,30
1JJE0UY X 2020-02-10,25
1JJE0UY X 2020-02-11,20
1JJE0UY X 2020-02-12,23
1JJE0UY X 2020-02-13,25
1JJE0UY X 2020-02-14,54
1JJE0UY X 2020-02-15,28
1JJE0UY X 2020-02-16,23
1JJE0UY X 2020-02-17,22
1JJE0UY X 2020-02-18,28
1JJE0UY X 2020-02-19,25
1JJE0UY X 2020-02-20,20
1JJE0UY X 2020-02-21,24
1JJE0UY X 2020-02-22,23
1JJE0UY X 2020-02-23,26
1JJE0UY X 2020-02-24,44
1JJE0UY X 2020-02-25,20
1JJE0UY X 2020-02-26,29
1JJE0UY X 2020-02-27,29
1JJE0UY X 2020-02-28,27
1JJE0UY X 2020-02-29,20
1JJE0UY X 2020-03-01,20
1JJE0UY X 2020-03-02,31
1JJE0UY X 2020-03-03,32
1JJE0UY X 2020-03-04,33
1JJE0UY X 2020-03-05,44
1JJE0UY X 2020-03-06,65
1JJE0UY X 2020-03-07,40
1JJE0UY X 2020-03-08,21
1JJE0UY X 2020-03-09,26
1JJE0UY X 2020-03-10,24
1JJE0UY X 2020-03-11,33
1JJE0UY X 2020-03-12,26
1JJE0UY X 2020-03-13,40
1JJE0UY X 2020-03-14,51
1JJE0UY X 2020-03-15,28
1JJE0UY X 2020-03-16,49
1JJE0UY X 2020-03-17,23
1JJE0UY X 2020-03-18,23
1JJE0UY X 2020-03-19,55
1JJE0UY X 2020-03-20,40
1JJE0UY X 2020-03-21,43
1JJE0UY X 2020-03-22,40
1JJE0UY X 2020-03-23,54
1JJE0UY X 2020-03-24,64
1JJE0UY X 2020-03-25,54
1JJE0UY X 2020-03-26,72
1JJE0UY X 2020-03-27,67
1JJE0UY X 2020-03-28,27
1JJE0UY X 2020-03-29,26
1JJE0UY X 2020-03-30,30
1JJE0UY X 2020-03-31,41
1JJE0UY X 2020-04-01,35
1JJE0UY X 2020-04-02,30
1JJE0UY X 2020-04-03,33
1JJE0UY X 2020-04-04,38
1PILPB3 X 2020-01-02,67
1PILPB3 X 2020-01-03,76
1PILPB3 X 2020-01-04,56
1PILPB3 X 2020-01-05,72
1PILPB3 X 2020-01-06,76
1PILPB3 X 2020-01-07,58
1PILPB3 X 2020-01-08,57
1PILPB3 X 2020-01-09,85
1PILPB3 X 2020-01-10,52
1PILPB3 X 2020-01-11,72
1PILPB3 X 2020-01-12,84
1PILPB3 X 2020-01-13,62
1PILPB3 X 2020-01-14,52
1PILPB3 X 2020-01-15,50
1PILPB3 X 2020-01-16,58
1PILPB3 X 2020-01-17,86
1PILPB3 X 2020-01-18,76
1PILPB3 X 2020-01-19,62
1PILPB3 X 2020-01-20,57
1PILPB3 X 2020-01-21,74
1PILPB3 X 2020-01-22,89
1PILPB3 X 2020-01-23,93
1PILPB3 X 2020-01-24,62
1PILPB3 X 2020-01-25,63
1PILPB3 X 2020-01-26,63
1PILPB3 X 2020-01-27,80
1PILPB3 X 2020-01-28,42
1PILPB3 X 2020-01-29,50
1PILPB3 X 2020-01-30,44
1PILPB3 X 2020-01-31,38
1PILPB3 X 2020-02-01,54
1PILPB3 X 2020-02-02,103
1PILPB3 X 2020-02-03,93
1PILPB3 X 2020-02-04,100
1PILPB3 X 2020-02-05,40
1PILPB3 X 2020-02-06,75
1PILPB3 X 2020-02-07,66
1PILPB3 X 2020-02-08,42
1PILPB3 X 2020-02-09,59
1PILPB3 X 2020-02-10,42
1PILPB3 X 2020-02-11,69
1PILPB3 X 2020-02-12,55
1PILPB3 X 2020-02-13,102
1PILPB3 X 2020-02-14,99
1PILPB3 X 2020-02-15,87
1PILPB3 X 2020-02-16,72
1PILPB3 X 2020-02-17,74
1PILPB3 X 2020-02-18,60
1PILPB3 X 2020-02-19,66
1PILPB3 X 2020-02-20,68
1PILPB3 X 2020-02-21,75
1PILPB3 X 2020-02-22,57
1PILPB3 X 2020-02-23,51
1PILPB3 X 2020-02-24,67
1PILPB3 X 2020-02-25,83
1PILPB3 X 2020-02-26,57
1PILPB3 X 2020-02-27,60
1PILPB3 X 2020-02-28,53
1PILPB3 X 2020-02-29,73
1PILPB3 X 2020-03-01,50
1PILPB3 X 2020-03-02,86
1PILPB3 X 2020-03-03,68
1PILPB3 X 2020-03-04,51
1PILPB3 X 2020-03-05,57
1PILPB3 X 2020-03-06,78
1PILPB3 X 2020-03-07,71
1PILPB3 X 2020-03-08,39
1PILPB3 X 2020-03-09,69
1PILPB3 X 2020-03-10,67
1PILPB3 X 2020-03-11,36
1PILPB3 X 2020-03-12,71
1PILPB3 X 2020-03-13,63
1PILPB3 X 2020-03-14,49
1PILPB3 X 2020-03-15,41
1PILPB3 X 2020-03-16,30
1PILPB3 X 2020-03-17,74
1PILPB3 X 2020-03-18,103
1PILPB3 X 2020-03-19,58
1PILPB3 X 2020-03-20,32
1PILPB3 X 2020-03-21,125
1PILPB3 X 2020-03-22,62
1PILPB3 X 2020-03-23,67
1PILPB3 X 2020-03-24,90
1PILPB3 X 2020-03-25,78
1PILPB3 X 2020-03-26,52
1PILPB3 X 2020-03-27,50
1PILPB3 X 2020-03-28,48
1PILPB3 X 2020-03-29,45
1PILPB3 X 2020-03-30,47
1PILPB3 X 2020-03-31,59
1PILPB3 X 2020-04-01,57
1PILPB3 X 2020-04-02,50
1PILPB3 X 2020-04-03,58
1PILPB3 X 2020-04-04,66
1WV2OIN X 2020-01-02,72
1WV2OIN X 2020-01-03,82
1WV2OIN X 2020-01-04,97
1WV2OIN X 2020-01-05,79
1WV2OIN X 2020-01-06,62
1WV2OIN X 2020-01-07,56
1WV2OIN X 2020-01-08,102
1WV2OIN X 2020-01-09,95
1WV2OIN X 2020-01-10,87
1WV2OIN X 2020-01-11,79
1WV2OIN X 2020-01-12,85
1WV2OIN X 2020-01-13,116
1WV2OIN X 2020-01-14,102
1WV2OIN X 2020-01-15,77
1WV2OIN X 2020-01-16,128
1WV2OIN X 2020-01-17,114
1WV2OIN X 2020-01-18,56
1WV2OIN X 2020-01-19,75
1WV2OIN X 2020-01-20,72
1WV2OIN X 2020-01-21,60
1WV2OIN X 2020-01-22,84
1WV2OIN X 2020-01-23,79
1WV2OIN X 2020-01-24,70
1WV2OIN X 2020-01-25,73
1WV2OIN X 2020-01-26,83
1WV2OIN X 2020-01-27,105
1WV2OIN X 2020-01-28,98
1WV2OIN X 2020-01-29,131
1WV2OIN X 2020-01-30,90
1WV2OIN X 2020-01-31,103
1WV2OIN X 2020-02-01,83
1WV2OIN X 2020-02-02,77
1WV2OIN X 2020-02-03,94
1WV2OIN X 2020-02-04,72
1WV2OIN X 2020-02-05,68
1WV2OIN X 2020-02-06,80
1WV2OIN X 2020-02-07,88
1WV2OIN X 2020-02-08,98
1WV2OIN X 2020-02-09,87
1WV2OIN X 2020-02-10,83
1WV2OIN X 2020-02-11,83
1WV2OIN X 2020-02-12,75
1WV2OIN X 2020-02-13,86
1WV2OIN X 2020-02-14,140
1WV2OIN X 2020-02-15,127
1WV2OIN X 2020-02-16,98
1WV2OIN X 2020-02-17,80
1WV2OIN X 2020-02-18,86
1WV2OIN X 2020-02-19,112
1WV2OIN X 2020-02-20,105
1WV2OIN X 2020-02-21,90
1WV2OIN X 2020-02-22,96
1WV2OIN X 2020-02-23,89
1WV2OIN X 2020-02-24,104
1WV2OIN X 2020-02-25,121
1WV2OIN X 2020-02-26,92
1WV2OIN X 2020-02-27,89
1WV2OIN X 2020-02-28,85
1WV2OIN X 2020-02-29,109
1WV2OIN X 2020-03-01,94
1WV2OIN X 2020-03-02,87
1WV2OIN X 2020-03-03,103
1WV2OIN X 2020-03-04,99
1WV2OIN X 2020-03-05,90
1WV2OIN X 2020-03-06,77
1WV2OIN X 2020-03-07,86
1WV2OIN X 2020-03-08,75
1WV2OIN X 2020-03-09,82
1WV2OIN X 2020-03-10,77
1WV2OIN X 2020-03-11,116
1WV2OIN X 2020-03-12,114
1WV2OIN X 2020-03-13,95
1WV2OIN X 2020-03-14,106
1WV2OIN X 2020-03-15,103
1WV2OIN X 2020-03-16,94
1WV2OIN X 2020-03-17,86
1WV2OIN X 2020-03-18,92
1WV2OIN X 2020-03-19,117
1WV2OIN X 2020-03-20,81
1WV2OIN X 2020-03-21,113
1WV2OIN X 2020-03-22,73
1WV2OIN X 2020-03-23,76
1WV2OIN X 2020-03-24,92
1WV2OIN X 2020-03-25,84
1WV2OIN X 2020-03-26,82
1WV2OIN X 2020-03-27,68
1WV2OIN X 2020-03-28,66
1WV2OIN X 2020-03-29,70
1WV2OIN X 2020-03-30,74
1WV2OIN X 2020-03-31,89
1WV2OIN X 2020-04-01,78
1WV2OIN X 2020-04-02,97
1WV2OIN X 2020-04-03,64
1WV2OIN X 2020-04-04,95
27N3G71 X 2020-01-02,37
27N3G71 X 2020-01-03,56
27N3G71 X 2020-01-04,47
27N3G71 X 2020-01-05,32
27N3G71 X 2020-01-06,48
27N3G71 X 2020-01-07,94
27N3G71 X 2020-01-08,66
27N3G71 X 2020-01-09,36
27N3G71 X 2020-01-10,44
27N3G71 X 2020-01-11,55
27N3G71 X 2020-01-12,57
27N3G71 X 2020-01-13,42
27N3G71 X 2020-01-14,69
27N3G71 X 2020-01-15,43
27N3G71 X 2020-01-16,50
27N3G71 X 2020-01-17,53
27N3G71 X 2020-01-18,73
27N3G71 X 2020-01-19,54
27N3G71 X 2020-01-20,68
27N3G71 X 2020-01-21,36
27N3G71 X 2020-01-22,70
27N3G71 X 2020-01-23,55
27N3G71 X 2020-01-24,53
27N3G71 X 2020-01-25,54
27N3G71 X 2020-01-26,49
27N3G71 X 2020-01-27,52
27N3G71 X 2020-01-28,52
27N3G71 X 2020-01-29,39
27N3G71 X 2020-01-30,36
27N3G71 X 2020-01-31,29
27N3G71 X 2020-02-01,27
27N3G71 X 2020-02-02,49
27N3G71 X 2020-02-03,66
27N3G71 X 2020-02-04,45
27N3G71 X 2020-02-05,64
27N3G71 X 2020-02-06,36
27N3G71 X 2020-02-07,50
27N3G71 X 2020-02-08,62
27N3G71 X 2020-02-09,35
27N3G71 X 2020-02-10,64
27N3G71 X 2020-02-11,54
27N3G71 X 2020-02-12,78
27N3G71 X 2020-02-13,66
27N3G71 X 2020-02-14,64
27N3G71 X 2020-02-15,51
27N3G71 X 2020-02-16,47
27N3G71 X 2020-02-17,43
27N3G71 X 2020-02-18,55
27N3G71 X 2020-02-19,45
27N3G71 X 2020-02-20,72
27N3G71 X 2020-02-21,55
27N3G71 X 2020-02-22,64
27N3G71 X 2020-02-23,39
27N3G71 X 2020-02-24,67
27N3G71 X 2020-02-25,87
27N3G71 X 2020-02-26,40
27N3G71 X 2020-02-27,30
27N3G71 X 2020-02-28,47
27N3G71 X 2020-02-29,59
