Date X Place_ID,target
0Q2LTOG X 2020-01-26,86
0Q2LTOG X 2020-01-27,69
0Q2LTOG X 2020-01-28,61
0Q2LTOG X 2020-01-29,67
0Q2LTOG X 2020-01-30,71
0Q2LTOG X 2020-01-31,88
0Q2LTOG X 2020-02-01,112
0Q2LTOG X 2020-02-02,124
0Q2LTOG X 2020-02-03,75
0Q2LTOG X 2020-02-04,84
0Q2LTOG X 2020-02-05,69
0Q2LTOG X 2020-02-06,80
0Q2LTOG X 2020-02-07,111
0Q2LTOG X 2020-02-08,83
0Q2LTOG X 2020-02-09,82
0Q2LTOG X 2020-02-10,83
0Q2LTOG X 2020-02-11,89
0Q2LTOG X 2020-02-12,75
0Q2LTOG X 2020-02-13,109
0Q2LTOG X 2020-02-14,118
0Q2LTOG X 2020-02-15,71
0Q2LTOG X 2020-02-16,36
0Q2LTOG X 2020-02-17,40
0Q2LTOG X 2020-02-18,85
0Q2LTOG X 2020-02-19,141
0Q2LTOG X 2020-02-20,103
0Q2LTOG X 2020-02-21,119
0Q2LTOG X 2020-02-22,73
0Q2LTOG X 2020-02-23,78
0Q2LTOG X 2020-02-24,80
0Q2LTOG X 2020-02-25,50
0Q2LTOG X 2020-02-26,73
0Q2LTOG X 2020-02-27,61
0Q2LTOG X 2020-02-28,79
0Q2LTOG X 2020-02-29,70
0Q2LTOG X 2020-03-01,82
0Q2LTOG X 2020-03-02,70
0Q2LTOG X 2020-03-03,95
0Q2LTOG X 2020-03-04,66
0Q2LTOG X 2020-03-05,76
0Q2LTOG X 2020-03-06,75
0Q2LTOG X 2020-03-07,88
0Q2LTOG X 2020-03-08,85
0Q2LTOG X 2020-03-09,141
0Q2LTOG X 2020-03-10,43
0Q2LTOG X 2020-03-11,50
0Q2LTOG X 2020-03-12,71
0Q2LTOG X 2020-03-13,38
0Q2LTOG X 2020-03-14,75
0Q2LTOG X 2020-03-15,62
0Q2LTOG X 2020-03-16,69
0Q2LTOG X 2020-03-17,93
0Q2LTOG X 2020-03-18,71
0Q2LTOG X 2020-03-19,42
0Q2LTOG X 2020-03-20,66
0Q2LTOG X 2020-03-21,89
0Q2LTOG X 2020-03-22,66
0Q2LTOG X 2020-03-23,76
0Q2LTOG X 2020-03-24,86
0Q2LTOG X 2020-03-25,120
0Q2LTOG X 2020-03-26,91
0Q2LTOG X 2020-03-27,70
0Q2LTOG X 2020-03-28,58
0Q2LTOG X 2020-03-29,61
0Q2LTOG X 2020-03-30,70
0Q2LTOG X 2020-03-31,67
0Q2LTOG X 2020-04-01,62
0Q2LTOG X 2020-04-02,75
0Q2LTOG X 2020-04-03,59
0Q2LTOG X 2020-04-04,65
15WCXN1 X 2020-01-02,132
15WCXN1 X 2020-01-03,109
15WCXN1 X 2020-01-04,134
15WCXN1 X 2020-01-05,141
15WCXN1 X 2020-01-06,94
15WCXN1 X 2020-01-07,77
15WCXN1 X 2020-01-08,119
15WCXN1 X 2020-01-09,136
15WCXN1 X 2020-01-10,132
15WCXN1 X 2020-01-11,131
15WCXN1 X 2020-01-12,141
15WCXN1 X 2020-01-13,132
15WCXN1 X 2020-01-14,134
15WCXN1 X 2020-01-15,141
15WCXN1 X 2020-01-16,132
15WCXN1 X 2020-01-17,83
15WCXN1 X 2020-01-18,136
15WCXN1 X 2020-01-19,62
15WCXN1 X 2020-01-20,79
15WCXN1 X 2020-01-21,121
15WCXN1 X 2020-01-22,141
15WCXN1 X 2020-01-23,123
15WCXN1 X 2020-01-24,105
15WCXN1 X 2020-01-25,130
15WCXN1 X 2020-01-26,141
15WCXN1 X 2020-01-27,114
15WCXN1 X 2020-01-28,99
15WCXN1 X 2020-01-29,121
15WCXN1 X 2020-01-30,137
15WCXN1 X 2020-01-31,141
15WCXN1 X 2020-02-01,137
15WCXN1 X 2020-02-02,110
15WCXN1 X 2020-02-03,120
15WCXN1 X 2020-02-04,71
15WCXN1 X 2020-02-05,100
15WCXN1 X 2020-02-06,121
15WCXN1 X 2020-02-07,128
15WCXN1 X 2020-02-08,97
15WCXN1 X 2020-02-09,90
15WCXN1 X 2020-02-10,124
15WCXN1 X 2020-02-11,141
15WCXN1 X 2020-02-12,102
15WCXN1 X 2020-02-13,125
15WCXN1 X 2020-02-14,90
15WCXN1 X 2020-02-15,133
15WCXN1 X 2020-02-16,64
15WCXN1 X 2020-02-17,114
15WCXN1 X 2020-02-18,141
15WCXN1 X 2020-02-19,115
15WCXN1 X 2020-02-20,92
15WCXN1 X 2020-02-21,76
15WCXN1 X 2020-02-22,93
15WCXN1 X 2020-02-23,141
15WCXN1 X 2020-02-24,114
15WCXN1 X 2020-02-25,106
15WCXN1 X 2020-02-26,62
15WCXN1 X 2020-02-27,124
15WCXN1 X 2020-02-28,107
15WCXN1 X 2020-02-29,90
15WCXN1 X 2020-03-01,77
15WCXN1 X 2020-03-02,75
15WCXN1 X 2020-03-03,115
15WCXN1 X 2020-03-04,98
15WCXN1 X 2020-03-05,141
15WCXN1 X 2020-03-06,69
15WCXN1 X 2020-03-07,89
15WCXN1 X 2020-03-08,75
15WCXN1 X 2020-03-09,63
15WCXN1 X 2020-03-10,100
15WCXN1 X 2020-03-11,103
15WCXN1 X 2020-03-12,57
15WCXN1 X 2020-03-13,97
15WCXN1 X 2020-03-14,109
15WCXN1 X 2020-03-15,45
15WCXN1 X 2020-03-16,91
15WCXN1 X 2020-03-17,61
15WCXN1 X 2020-03-18,112
15WCXN1 X 2020-03-19,36
15WCXN1 X 2020-03-20,109
15WCXN1 X 2020-03-21,104
15WCXN1 X 2020-03-22,124
15WCXN1 X 2020-03-23,49
15WCXN1 X 2020-03-24,100
15WCXN1 X 2020-03-25,111
15WCXN1 X 2020-03-26,66
15WCXN1 X 2020-03-27,78
15WCXN1 X 2020-03-28,70
15WCXN1 X 2020-03-29,90
15WCXN1 X 2020-03-30,84
15WCXN1 X 2020-03-31,123
15WCXN1 X 2020-04-01,70
15WCXN1 X 2020-04-02,73
15WCXN1 X 2020-04-03,70
15WCXN1 X 2020-04-04,55
19090SM X 2020-01-02,61
19090SM X 2020-01-03,111
19090SM X 2020-01-04,141
19090SM X 2020-01-05,141
19090SM X 2020-01-06,74
19090SM X 2020-01-07,82
19090SM X 2020-01-08,68
19090SM X 2020-01-09,129
19090SM X 2020-01-10,134
19090SM X 2020-01-11,84
19090SM X 2020-01-12,54
19090SM X 2020-01-13,71
19090SM X 2020-01-14,131
19090SM X 2020-01-15,65
19090SM X 2020-01-16,64
19090SM X 2020-01-17,78
19090SM X 2020-01-18,88
19090SM X 2020-01-19,60
19090SM X 2020-01-20,121
19090SM X 2020-01-21,72
19090SM X 2020-01-22,77
19090SM X 2020-01-23,71
19090SM X 2020-02-18,90
19090SM X 2020-02-19,39
19090SM X 2020-02-20,89
19090SM X 2020-02-21,67
19090SM X 2020-02-22,72
19090SM X 2020-02-23,85
19090SM X 2020-02-24,69
19090SM X 2020-02-25,38
19090SM X 2020-02-26,105
19090SM X 2020-02-27,114
19090SM X 2020-02-28,99
19090SM X 2020-02-29,131
19090SM X 2020-03-01,70
19090SM X 2020-03-02,57
19090SM X 2020-03-03,78
19090SM X 2020-03-04,79
19090SM X 2020-03-05,76
19090SM X 2020-03-06,74
19090SM X 2020-03-07,79
19090SM X 2020-03-08,123
19090SM X 2020-03-09,71
19090SM X 2020-03-10,126
19090SM X 2020-03-11,116
19090SM X 2020-03-12,54
19090SM X 2020-03-13,37
19090SM X 2020-03-14,42
19090SM X 2020-03-15,114
19090SM X 2020-03-16,90
19090SM X 2020-03-17,78
19090SM X 2020-03-18,42
19090SM X 2020-03-19,68
19090SM X 2020-03-20,52
19090SM X 2020-03-21,71
19090SM X 2020-03-22,46
19090SM X 2020-03-23,41
19090SM X 2020-03-24,81
19090SM X 2020-03-25,65
19090SM X 2020-03-26,81
19090SM X 2020-03-27,42
19090SM X 2020-03-28,42
19090SM X 2020-03-29,46
19090SM X 2020-03-30,52
19090SM X 2020-03-31,59
19090SM X 2020-04-01,72
19090SM X 2020-04-02,52
19090SM X 2020-04-03,48
19090SM X 2020-04-04,53
1BD5TVT X 2020-01-02,83
1BD5TVT X 2020-01-03,65
1BD5TVT X 2020-01-04,63
1BD5TVT X 2020-01-05,83
1BD5TVT X 2020-01-06,73
1BD5TVT X 2020-01-07,70
1BD5TVT X 2020-01-08,70
1BD5TVT X 2020-01-09,83
1BD5TVT X 2020-01-10,64
1BD5TVT X 2020-01-11,79
1BD5TVT X 2020-01-12,62
1BD5TVT X 2020-01-13,73
1BD5TVT X 2020-01-14,99
1BD5TVT X 2020-01-15,72
1BD5TVT X 2020-01-16,78
1BD5TVT X 2020-01-17,73
1BD5TVT X 2020-01-18,73
1BD5TVT X 2020-01-19,76
1BD5TVT X 2020-01-20,73
1BD5TVT X 2020-01-21,131
1BD5TVT X 2020-01-22,82
1BD5TVT X 2020-01-23,71
1BD5TVT X 2020-01-24,65
1BD5TVT X 2020-01-25,68
1BD5TVT X 2020-01-26,123
1BD5TVT X 2020-01-27,132
1BD5TVT X 2020-01-28,89
1BD5TVT X 2020-01-29,67
1BD5TVT X 2020-01-30,99
1BD5TVT X 2020-01-31,100
1BD5TVT X 2020-02-01,83
1BD5TVT X 2020-02-02,118
1BD5TVT X 2020-02-03,79
1BD5TVT X 2020-02-04,67
1BD5TVT X 2020-02-05,71
1BD5TVT X 2020-02-06,95
1BD5TVT X 2020-02-07,82
1BD5TVT X 2020-02-08,80
1BD5TVT X 2020-02-09,70
1BD5TVT X 2020-02-10,74
1BD5TVT X 2020-02-11,111
1BD5TVT X 2020-02-12,79
1BD5TVT X 2020-02-13,83
1BD5TVT X 2020-02-14,94
1BD5TVT X 2020-02-15,84
1BD5TVT X 2020-02-16,73
1BD5TVT X 2020-02-17,117
1BD5TVT X 2020-02-18,128
1BD5TVT X 2020-02-19,141
1BD5TVT X 2020-02-20,84
1BD5TVT X 2020-02-21,71
1BD5TVT X 2020-02-22,106
1BD5TVT X 2020-02-23,102
1BD5TVT X 2020-02-24,80
1BD5TVT X 2020-02-25,97
1BD5TVT X 2020-02-26,89
1BD5TVT X 2020-02-27,79
1BD5TVT X 2020-02-28,94
1BD5TVT X 2020-02-29,70
1BD5TVT X 2020-03-01,57
1BD5TVT X 2020-03-02,70
1BD5TVT X 2020-03-03,47
1BD5TVT X 2020-03-04,46
1BD5TVT X 2020-03-05,79
1BD5TVT X 2020-03-06,112
1BD5TVT X 2020-03-07,88
1BD5TVT X 2020-03-08,127
1BD5TVT X 2020-03-09,135
1BD5TVT X 2020-03-10,77
1BD5TVT X 2020-03-11,83
1BD5TVT X 2020-03-12,77
1BD5TVT X 2020-03-13,113
1BD5TVT X 2020-03-14,62
1BD5TVT X 2020-03-15,70
1BD5TVT X 2020-03-16,84
1BD5TVT X 2020-03-17,58
1BD5TVT X 2020-03-18,48
1BD5TVT X 2020-03-19,47
1BD5TVT X 2020-03-20,89
1BD5TVT X 2020-03-21,75
1BD5TVT X 2020-03-22,82
1BD5TVT X 2020-03-23,98
1BD5TVT X 2020-03-24,78
1BD5TVT X 2020-03-25,54
1BD5TVT X 2020-03-26,86
1BD5TVT X 2020-03-27,89
1BD5TVT X 2020-03-28,58
1BD5TVT X 2020-03-29,64
1BD5TVT X 2020-03-30,46
1BD5TVT X 2020-03-31,57
1BD5TVT X 2020-04-01,92
1BD5TVT X 2020-04-02,66
1BD5TVT X 2020-04-03,45
1BD5TVT X 2020-04-04,42
1JJE0UY X 2020-01-02,38
1JJE0UY X 2020-01-03,36
1JJE0UY X 2020-01-04,41
1JJE0UY X 2020-01-05,37
1JJE0UY X 2020-01-06,43
1JJE0UY X 2020-01-07,37
1JJE0UY X 2020-01-08,36
1JJE0UY X 2020-01-09,36
1JJE0UY X 2020-01-10,55
1JJE0UY X 2020-01-11,42
1JJE0UY X 2020-01-12,36
1JJE0UY X 2020-01-13,38
1JJE0UY X 2020-01-14,43
1JJE0UY X 2020-01-15,38
1JJE0UY X 2020-01-16,37
1JJE0UY X 2020-01-17,37
1JJE0UY X 2020-01-18,50
1JJE0UY X 2020-01-19,53
1JJE0UY X 2020-01-20,66
1JJE0UY X 2020-01-21,62
1JJE0UY X 2020-01-22,54
1JJE0UY X 2020-01-23,69
1JJE0UY X 2020-01-24,49
1JJE0UY X 2020-01-25,52
1JJE0UY X 2020-01-26,42
1JJE0UY X 2020-01-27,36
1JJE0UY X 2020-01-28,36
1JJE0UY X 2020-01-29,37
1JJE0UY X 2020-01-30,36
1JJE0UY X 2020-01-31,36
1JJE0UY X 2020-02-01,36
1JJE0UY X 2020-02-02,45
1JJE0UY X 2020-02-03,36
1JJE0UY X 2020-02-04,38
1JJE0UY X 2020-02-05,48
1JJE0UY X 2020-02-06,58
1JJE0UY X 2020-02-07,73
1JJE0UY X 2020-02-08,36
1JJE0UY X 2020-02-09,36
1JJE0UY X 2020-02-10,36
1JJE0UY X 2020-02-11,36
1JJE0UY X 2020-02-12,36
1JJE0UY X 2020-02-13,36
1JJE0UY X 2020-02-14,49
1JJE0UY X 2020-02-15,38
1JJE0UY X 2020-02-16,36
1JJE0UY X 2020-02-17,36
1JJE0UY X 2020-02-18,36
1JJE0UY X 2020-02-19,42
1JJE0UY X 2020-02-20,38
1JJE0UY X 2020-02-21,36
1JJE0UY X 2020-02-22,36
1JJE0UY X 2020-02-23,36
1JJE0UY X 2020-02-24,44
1JJE0UY X 2020-02-25,36
1JJE0UY X 2020-02-26,36
1JJE0UY X 2020-02-27,36
1JJE0UY X 2020-02-28,43
1JJE0UY X 2020-02-29,36
1JJE0UY X 2020-03-01,36
1JJE0UY X 2020-03-02,42
1JJE0UY X 2020-03-03,36
1JJE0UY X 2020-03-04,37
1JJE0UY X 2020-03-05,38
1JJE0UY X 2020-03-06,56
1JJE0UY X 2020-03-07,38
1JJE0UY X 2020-03-08,36
1JJE0UY X 2020-03-09,38
1JJE0UY X 2020-03-10,36
1JJE0UY X 2020-03-11,38
1JJE0UY X 2020-03-12,36
1JJE0UY X 2020-03-13,37
1JJE0UY X 2020-03-14,39
1JJE0UY X 2020-03-15,36
1JJE0UY X 2020-03-16,46
1JJE0UY X 2020-03-17,36
1JJE0UY X 2020-03-18,42
1JJE0UY X 2020-03-19,45
1JJE0UY X 2020-03-20,36
1JJE0UY X 2020-03-21,38
1JJE0UY X 2020-03-22,42
1JJE0UY X 2020-03-23,58
1JJE0UY X 2020-03-24,60
1JJE0UY X 2020-03-25,53
1JJE0UY X 2020-03-26,70
1JJE0UY X 2020-03-27,70
1JJE0UY X 2020-03-28,36
1JJE0UY X 2020-03-29,38
1JJE0UY X 2020-03-30,36
1JJE0UY X 2020-03-31,36
1JJE0UY X 2020-04-01,41
1JJE0UY X 2020-04-02,38
1JJE0UY X 2020-04-03,42
1JJE0UY X 2020-04-04,51
1PILPB3 X 2020-01-02,68
1PILPB3 X 2020-01-03,72
1PILPB3 X 2020-01-04,49
1PILPB3 X 2020-01-05,67
1PILPB3 X 2020-01-06,74
1PILPB3 X 2020-01-07,45
1PILPB3 X 2020-01-08,49
1PILPB3 X 2020-01-09,88
1PILPB3 X 2020-01-10,51
1PILPB3 X 2020-01-11,71
1PILPB3 X 2020-01-12,79
1PILPB3 X 2020-01-13,54
1PILPB3 X 2020-01-14,55
1PILPB3 X 2020-01-15,68
1PILPB3 X 2020-01-16,60
1PILPB3 X 2020-01-17,72
1PILPB3 X 2020-01-18,71
1PILPB3 X 2020-01-19,59
1PILPB3 X 2020-01-20,66
1PILPB3 X 2020-01-21,68
1PILPB3 X 2020-01-22,73
1PILPB3 X 2020-01-23,78
1PILPB3 X 2020-01-24,68
1PILPB3 X 2020-01-25,64
1PILPB3 X 2020-01-26,54
1PILPB3 X 2020-01-27,70
1PILPB3 X 2020-01-28,42
1PILPB3 X 2020-01-29,38
1PILPB3 X 2020-01-30,36
1PILPB3 X 2020-01-31,38
1PILPB3 X 2020-02-01,48
1PILPB3 X 2020-02-02,95
1PILPB3 X 2020-02-03,83
1PILPB3 X 2020-02-04,105
1PILPB3 X 2020-02-05,48
1PILPB3 X 2020-02-06,55
1PILPB3 X 2020-02-07,53
1PILPB3 X 2020-02-08,53
1PILPB3 X 2020-02-09,48
1PILPB3 X 2020-02-10,37
1PILPB3 X 2020-02-11,74
1PILPB3 X 2020-02-12,50
1PILPB3 X 2020-02-13,109
1PILPB3 X 2020-02-14,131
1PILPB3 X 2020-02-15,84
1PILPB3 X 2020-02-16,61
1PILPB3 X 2020-02-17,75
1PILPB3 X 2020-02-18,50
1PILPB3 X 2020-02-19,59
1PILPB3 X 2020-02-20,70
1PILPB3 X 2020-02-21,75
1PILPB3 X 2020-02-22,51
1PILPB3 X 2020-02-23,54
1PILPB3 X 2020-02-24,69
1PILPB3 X 2020-02-25,78
1PILPB3 X 2020-02-26,58
1PILPB3 X 2020-02-27,71
1PILPB3 X 2020-02-28,55
1PILPB3 X 2020-02-29,75
1PILPB3 X 2020-03-01,58
1PILPB3 X 2020-03-02,67
1PILPB3 X 2020-03-03,71
1PILPB3 X 2020-03-04,45
1PILPB3 X 2020-03-05,53
1PILPB3 X 2020-03-06,77
1PILPB3 X 2020-03-07,47
1PILPB3 X 2020-03-08,42
1PILPB3 X 2020-03-09,68
1PILPB3 X 2020-03-10,52
1PILPB3 X 2020-03-11,42
1PILPB3 X 2020-03-12,75
1PILPB3 X 2020-03-13,53
1PILPB3 X 2020-03-14,51
1PILPB3 X 2020-03-15,42
1PILPB3 X 2020-03-16,38
1PILPB3 X 2020-03-17,75
1PILPB3 X 2020-03-18,98
1PILPB3 X 2020-03-19,51
1PILPB3 X 2020-03-20,37
1PILPB3 X 2020-03-21,114
1PILPB3 X 2020-03-22,56
1PILPB3 X 2020-03-23,61
1PILPB3 X 2020-03-24,73
1PILPB3 X 2020-03-25,90
1PILPB3 X 2020-03-26,50
1PILPB3 X 2020-03-27,39
1PILPB3 X 2020-03-28,40
1PILPB3 X 2020-03-29,48
1PILPB3 X 2020-03-30,41
1PILPB3 X 2020-03-31,52
1PILPB3 X 2020-04-01,46
1PILPB3 X 2020-04-02,51
1PILPB3 X 2020-04-03,56
1PILPB3 X 2020-04-04,54
1WV2OIN X 2020-01-02,70
1WV2OIN X 2020-01-03,82
1WV2OIN X 2020-01-04,87
1WV2OIN X 2020-01-05,77
1WV2OIN X 2020-01-06,60
1WV2OIN X 2020-01-07,67
1WV2OIN X 2020-01-08,87
1WV2OIN X 2020-01-09,104
1WV2OIN X 2020-01-10,94
1WV2OIN X 2020-01-11,84
1WV2OIN X 2020-01-12,86
1WV2OIN X 2020-01-13,126
1WV2OIN X 2020-01-14,102
1WV2OIN X 2020-01-15,72
1WV2OIN X 2020-01-16,128
1WV2OIN X 2020-01-17,115
1WV2OIN X 2020-01-18,68
1WV2OIN X 2020-01-19,69
1WV2OIN X 2020-01-20,77
1WV2OIN X 2020-01-21,56
1WV2OIN X 2020-01-22,83
1WV2OIN X 2020-01-23,85
1WV2OIN X 2020-01-24,62
1WV2OIN X 2020-01-25,91
1WV2OIN X 2020-01-26,92
1WV2OIN X 2020-01-27,125
1WV2OIN X 2020-01-28,102
1WV2OIN X 2020-01-29,136
1WV2OIN X 2020-01-30,100
1WV2OIN X 2020-01-31,123
1WV2OIN X 2020-02-01,85
1WV2OIN X 2020-02-02,76
1WV2OIN X 2020-02-03,99
1WV2OIN X 2020-02-04,73
1WV2OIN X 2020-02-05,72
1WV2OIN X 2020-02-06,79
1WV2OIN X 2020-02-07,90
1WV2OIN X 2020-02-08,103
1WV2OIN X 2020-02-09,81
1WV2OIN X 2020-02-10,86
1WV2OIN X 2020-02-11,96
1WV2OIN X 2020-02-12,70
1WV2OIN X 2020-02-13,96
1WV2OIN X 2020-02-14,131
1WV2OIN X 2020-02-15,134
1WV2OIN X 2020-02-16,109
1WV2OIN X 2020-02-17,113
1WV2OIN X 2020-02-18,114
1WV2OIN X 2020-02-19,122
1WV2OIN X 2020-02-20,124
1WV2OIN X 2020-02-21,94
1WV2OIN X 2020-02-22,103
1WV2OIN X 2020-02-23,80
1WV2OIN X 2020-02-24,108
1WV2OIN X 2020-02-25,120
1WV2OIN X 2020-02-26,89
1WV2OIN X 2020-02-27,78
1WV2OIN X 2020-02-28,92
1WV2OIN X 2020-02-29,112
1WV2OIN X 2020-03-01,80
1WV2OIN X 2020-03-02,95
1WV2OIN X 2020-03-03,115
1WV2OIN X 2020-03-04,111
1WV2OIN X 2020-03-05,89
1WV2OIN X 2020-03-06,78
1WV2OIN X 2020-03-07,78
1WV2OIN X 2020-03-08,85
1WV2OIN X 2020-03-09,93
1WV2OIN X 2020-03-10,90
1WV2OIN X 2020-03-11,112
1WV2OIN X 2020-03-12,116
1WV2OIN X 2020-03-13,93
1WV2OIN X 2020-03-14,104
1WV2OIN X 2020-03-15,105
1WV2OIN X 2020-03-16,91
1WV2OIN X 2020-03-17,87
1WV2OIN X 2020-03-18,78
1WV2OIN X 2020-03-19,135
1WV2OIN X 2020-03-20,92
1WV2OIN X 2020-03-21,115
1WV2OIN X 2020-03-22,70
1WV2OIN X 2020-03-23,78
1WV2OIN X 2020-03-24,78
1WV2OIN X 2020-03-25,82
1WV2OIN X 2020-03-26,85
1WV2OIN X 2020-03-27,62
1WV2OIN X 2020-03-28,66
1WV2OIN X 2020-03-29,62
1WV2OIN X 2020-03-30,75
1WV2OIN X 2020-03-31,88
1WV2OIN X 2020-04-01,89
1WV2OIN X 2020-04-02,98
1WV2OIN X 2020-04-03,54
1WV2OIN X 2020-04-04,83
27N3G71 X 2020-01-02,37
27N3G71 X 2020-01-03,45
27N3G71 X 2020-01-04,46
27N3G71 X 2020-01-05,36
27N3G71 X 2020-01-06,49
27N3G71 X 2020-01-07,94
27N3G71 X 2020-01-08,66
27N3G71 X 2020-01-09,38
27N3G71 X 2020-01-10,37
27N3G71 X 2020-01-11,51
27N3G71 X 2020-01-12,62
27N3G71 X 2020-01-13,49
27N3G71 X 2020-01-14,60
27N3G71 X 2020-01-15,36
27N3G71 X 2020-01-16,40
27N3G71 X 2020-01-17,57
27N3G71 X 2020-01-18,62
27N3G71 X 2020-01-19,47
27N3G71 X 2020-01-20,67
27N3G71 X 2020-01-21,48
27N3G71 X 2020-01-22,75
27N3G71 X 2020-01-23,59
27N3G71 X 2020-01-24,49
27N3G71 X 2020-01-25,54
27N3G71 X 2020-01-26,45
27N3G71 X 2020-01-27,57
27N3G71 X 2020-01-28,42
27N3G71 X 2020-01-29,36
27N3G71 X 2020-01-30,36
27N3G71 X 2020-01-31,36
27N3G71 X 2020-02-01,36
27N3G71 X 2020-02-02,47
27N3G71 X 2020-02-03,67
27N3G71 X 2020-02-04,43
27N3G71 X 2020-02-05,52
27N3G71 X 2020-02-06,43
27N3G71 X 2020-02-07,45
27N3G71 X 2020-02-08,66
27N3G71 X 2020-02-09,36
27N3G71 X 2020-02-10,47
27N3G71 X 2020-02-11,44
27N3G71 X 2020-02-12,91
27N3G71 X 2020-02-13,56
27N3G71 X 2020-02-14,56
27N3G71 X 2020-02-15,48
27N3G71 X 2020-02-16,52
27N3G71 X 2020-02-17,43
27N3G71 X 2020-02-18,65
27N3G71 X 2020-02-19,40
27N3G71 X 2020-02-20,76
27N3G71 X 2020-02-21,61
27N3G71 X 2020-02-22,54
27N3G71 X 2020-02-23,36
27N3G71 X 2020-02-24,55
27N3G71 X 2020-02-25,79
27N3G71 X 2020-02-26,37
27N3G71 X 2020-02-27,36
27N3G71 X 2020-02-28,40
27N3G71 X 2020-02-29,57
